id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19310,0.00013282466,2.8386308e-05,0.0007687939,0.0025781528,1.5421458e-05,0.047689505,0.3862286
19311,0.000116438794,0.0014312891,0.000103306666,1e-06,7.2665e-05,0.101179205,0.3437441
19312,4.82894e-05,1e-06,0.2912858,1e-06,1e-06,0.009361232,0.23672779
19313,1.3148694e-05,2.5433317e-05,5.6931844e-05,1e-06,2.1351607e-06,0.109473646,0.58036697
19314,5.5672845e-06,0.0014799483,4.800324e-06,1e-06,1e-06,0.18195054,0.37291884
19315,8.069975e-05,1e-06,6.8190093e-06,0.99993646,1e-06,0.0006577956,0.021173596
19316,0.0068664565,3.265315e-05,0.000410875,1e-06,3.721756e-05,0.36275917,0.17652158
19317,4.65383e-06,1.6060862e-05,1.1803904e-06,1.3026201e-05,1e-06,0.084352784,0.7939504
19318,6.0640605e-06,1.1194637e-05,1e-06,0.32082513,0.00010121936,0.041951504,0.10690431
19319,2.7081103e-06,0.9601423,2.0139628e-06,2.32027e-06,3.838928e-06,0.037450816,0.13990304
19320,1e-06,1e-06,0.9572166,1e-06,1e-06,3.7086145e-05,0.056944497
19321,0.04424528,1e-06,1.1945309e-06,1e-06,7.341485e-06,0.17840193,0.31540176
19322,0.00040310458,1e-06,1e-06,1e-06,1e-06,0.21150926,0.3311305
19323,5.777669e-05,1e-06,1e-06,1e-06,1e-06,0.41403836,0.22584823
19324,0.06728297,1e-06,1e-06,1e-06,1.2382558e-06,0.18692759,0.12955901
19325,0.00032022526,2.32151e-05,0.010286995,1e-06,9.026692e-06,0.08720313,0.33685017
19326,0.0003256872,0.08385553,1e-06,1e-06,6.0037155e-06,0.087116756,0.16380171
19327,7.763435e-06,0.00032594582,0.00086978555,1e-06,2.3829723e-06,0.12731013,0.448754
19328,8.671391e-05,4.3736567e-05,0.002287771,1e-06,0.00046767044,0.014563462,0.25584486
19329,1.071572e-06,1e-06,0.9903534,1e-06,1e-06,5.0548842e-05,0.016988555
19330,0.005683043,0.00010325569,4.9587445e-05,1e-06,3.0239073e-05,0.14718804,0.20344552
19331,0.0027069552,1e-06,0.00022304218,1e-06,7.402067e-06,0.12506081,0.30469397
19332,0.007096601,1e-06,2.4735082e-06,1e-06,3.4351779e-06,0.038540438,0.44464117
19333,0.07679432,0.00032229125,1e-06,1e-06,1.2492851e-05,0.046211265,0.22468653
19334,5.2125426e-05,0.18217851,1e-06,1e-06,1e-06,0.02102004,0.14794143
19335,7.705608e-06,0.6826558,1.1469326e-06,1e-06,1e-06,0.018246036,0.17519063
19336,0.09509623,1.0376222e-06,2.7259784e-06,1e-06,1e-06,0.0695584,0.41795343
19337,0.016940666,4.5107245e-06,1e-06,1e-06,1e-06,0.067930326,0.37906358
19338,0.06776093,0.0058204243,1e-06,1e-06,1e-06,0.0040284335,0.1910626
19339,0.0010557505,1.2447358e-06,1e-06,1e-06,1e-06,0.68915933,0.27317056
19340,3.180813e-05,1e-06,1e-06,1e-06,1e-06,0.5438385,0.3226238
19341,4.068471e-06,1e-06,0.9804689,1e-06,1e-06,4.0713243e-05,0.048386224
19342,0.04809689,1e-06,1.1125179e-06,1e-06,0.00013345384,0.12444748,0.2305133
19343,8.248328e-06,2.4575336e-06,0.0006501754,1e-06,2.9563769e-06,0.07211356,0.37517136
19344,0.011396819,5.397849e-05,0.00039867498,1e-06,1.8306213e-05,0.0973648,0.12065579
19345,2.985532e-06,0.9407832,1e-06,1e-06,1e-06,0.0056498377,0.17259167
19346,5.216508e-06,8.286022e-05,0.0004524486,1e-06,1e-06,0.116690174,0.42231274
19347,0.00016404025,0.23782328,1.0739891e-05,1e-06,2.4681835e-06,0.037147142,0.081941
19348,0.00010714468,5.7034895e-06,3.034395e-06,1e-06,1.2313878e-06,0.30370766,0.5118363
19349,0.0006224037,1e-06,0.007453068,1e-06,3.294687e-06,0.06391088,0.22254176
19350,0.000589623,1.4699819e-05,0.000935016,1e-06,4.649997e-05,0.03190029,0.34233832
19351,2.9435163e-05,1e-06,1.5705109e-06,1e-06,5.1509746e-06,0.54134154,0.26176813
19352,0.2418499,1e-06,1e-06,1e-06,1e-06,0.0031431192,0.5408347
19353,0.004508226,0.016330887,1e-06,1e-06,1e-06,0.15916128,0.19553658
19354,0.0001805353,4.0435743e-06,1e-06,1e-06,1.4356777e-06,0.62642735,0.13927391
19355,0.0012898657,2.1575888e-06,3.2337844e-06,1e-06,1e-06,0.2413406,0.3789445
19356,1e-06,1e-06,0.9995249,1e-06,1e-06,2.667142e-05,0.0084436685
19357,0.0187806,1e-06,2.5048205e-06,1e-06,0.19807765,0.038543746,0.20207083
19358,5.659616e-05,0.0009328759,0.002225729,1e-06,4.256365e-05,0.09685693,0.26981243
19359,0.0004576962,1e-06,0.0019850251,1e-06,3.1308923e-06,0.08535179,0.45495057
19360,0.0010412299,1e-06,1e-06,1e-06,0.0003155014,0.29309517,0.18388756
19361,0.00084735395,1e-06,3.1576296e-06,1e-06,3.3464435e-06,0.19667868,0.2439611
19362,1.8404074e-06,4.1486914e-05,1.8811272e-05,0.019614194,2.3142067e-05,0.0025150063,0.20699301
19363,0.00740951,3.824472e-05,1e-06,1e-06,2.7845213e-06,0.29890195,0.23452191
19364,0.0001241567,1e-06,1e-06,1e-06,1e-06,0.6740628,0.17793986
19365,0.0014098214,1e-06,1e-06,1e-06,1e-06,0.011927213,0.72942555
19366,0.004117411,1e-06,1.7673874e-05,3.1987402e-06,0.00014610376,0.10727577,0.33833292
19367,7.932065e-06,1e-06,1.194749e-05,0.30485064,1e-06,0.0032640104,0.26605693
19368,0.0009400988,1e-06,3.7505774e-06,1e-06,1e-06,0.1514341,0.39490202
19369,0.0046382416,5.9875724e-06,1e-06,1e-06,1e-06,0.3197444,0.20255323
19370,0.07137437,8.5470465e-06,0.000119811506,1e-06,1.5432045e-06,0.2689567,0.15923059
19371,0.0012870077,1e-06,5.9763142e-06,1e-06,1e-06,0.52514017,0.26677987
19372,1e-06,1e-06,0.99915963,1e-06,1e-06,2.0255082e-05,0.007734623
19373,1e-06,0.07731803,1e-06,1e-06,1.0793215e-06,0.024151055,0.26754645
19374,1.5981317e-05,7.598275e-05,0.0018597456,1e-06,3.0680635e-06,0.09732183,0.49103284
19375,0.012898219,5.2664727e-06,1e-06,1e-06,1e-06,0.12200536,0.3414774
19376,0.0016892664,1e-06,0.018035866,5.924062e-06,1.5925805e-06,0.081382215,0.12661889
19377,0.0003599001,0.2105901,1e-06,1e-06,1e-06,0.14751247,0.14108238
19378,0.000582709,1e-06,1e-06,1e-06,1e-06,0.6261461,0.28258565
19379,0.012060996,0.0035371694,1e-06,1e-06,2.3096009e-05,0.054873906,0.20223442
19380,0.040803686,3.8702074e-05,1e-06,1e-06,9.45988e-05,0.049826134,0.40015492
19381,1.3509022e-06,1e-06,0.9752318,1e-06,1e-06,7.76362e-06,0.02280644
19382,0.0006436381,1e-06,1e-06,1e-06,1e-06,0.7651586,0.07781021
19383,0.021305038,1.3069323e-06,6.1499936e-06,1e-06,1e-06,0.19593586,0.16264845
19384,0.017379362,1e-06,1e-06,1e-06,1e-06,0.08805464,0.42992324
19385,0.0025867554,1e-06,4.0021012e-05,0.27832758,1e-06,0.004117564,0.12646273
19386,3.0183122e-05,1.4568756e-05,1e-06,1e-06,2.60909e-06,0.41467005,0.2512916
19387,1e-06,1e-06,0.99477404,1e-06,1e-06,1.8050327e-05,0.018746736
19388,0.00818954,7.0240335e-06,1.2662192e-06,1e-06,0.0001878826,0.04831542,0.36398423
19389,0.73564595,1e-06,1e-06,1e-06,2.2005684e-06,0.00815556,0.07315931
19390,0.112502955,3.976342e-06,3.9238836e-05,1e-06,2.480926e-06,0.121400654,0.26371378
19391,1.4678675e-05,1.4842405e-05,8.700731e-05,1.7365179e-06,3.1851766e-06,0.16189599,0.66696405
19392,0.014060833,2.3387365e-05,1.0123532e-05,1e-06,1.3994928e-05,0.22520725,0.23984751
19393,1.3570162e-06,1e-06,0.98719835,1e-06,1e-06,7.397578e-05,0.035133153
19394,4.34501e-05,2.4033598e-05,1e-06,1e-06,3.84381e-06,0.104807064,0.6677629
19395,0.00025257736,0.94242346,1e-06,1e-06,1e-06,0.045963548,0.07112755
19396,0.013520491,0.0007684517,1e-06,1e-06,1e-06,0.07065505,0.24934646
19397,0.0028880378,1e-06,5.472812e-06,1e-06,0.00013205454,0.014464581,0.3608622
19398,0.00028843165,0.00033422367,0.002764706,1e-06,4.9527065e-05,0.19907354,0.15884611
19399,0.013330422,1e-06,2.336231e-06,1e-06,1.950797e-05,0.00941085,0.5360507
19400,0.000514098,1e-06,1e-06,1e-06,1e-06,0.5900393,0.14761734
19401,2.123852e-05,3.7191214e-06,0.0005502314,1e-06,1.7340557e-05,0.093637615,0.36629844
19402,1.3073038e-06,8.711968e-06,1e-06,1e-06,4.676443e-06,0.45130354,0.20845929
19403,0.0002657152,1e-06,1.4010677e-06,1e-06,0.00034124096,0.19024597,0.5090264
19404,0.014371699,1e-06,0.0043102666,1e-06,0.00071152655,0.031465076,0.37270683
19405,0.0037893902,1e-06,0.0006973267,1e-06,1.0227832e-05,0.12531464,0.299719
19406,0.016688263,8.584591e-06,1e-06,1e-06,1e-06,0.05385375,0.49286598
19407,0.021279752,1e-06,1e-06,1e-06,1e-06,0.12088455,0.390445
19408,1e-06,1e-06,0.999385,1e-06,1e-06,2.4552908e-05,0.006770394
19409,0.0070523038,4.729222e-06,0.0004608688,1e-06,1e-06,0.397842,0.13528457
19410,2.2018907e-05,1e-06,1e-06,0.31643927,1e-06,0.00029928584,0.32414252
19411,0.00011017823,0.59977734,1e-06,1e-06,1e-06,0.02847083,0.18812013
19412,6.7690744e-06,1e-06,0.998948,1e-06,1e-06,1.5801956e-05,0.012455167
19413,0.00439181,1e-06,1e-06,1e-06,1e-06,0.1570448,0.16536054
19414,2.4430506e-06,1e-06,0.9997941,1e-06,1e-06,1.3498405e-05,0.0047149938
19415,0.0064949356,1e-06,0.00017025993,1e-06,3.3763154e-06,0.42796952,0.20000586
19416,0.0006114219,1e-06,1.2399264e-06,1.3713393e-05,1e-06,0.038768526,0.3882357
19417,1.7298562e-05,8.995779e-06,1e-06,1e-06,1e-06,0.2742539,0.38016227
19418,0.0017495956,0.00018435475,1e-06,1e-06,6.832267e-05,0.15031965,0.33212465
19419,1e-06,5.186432e-06,5.8302617e-06,0.16907182,1.7816112e-05,0.01726692,0.08007163
19420,2.4455198e-06,2.6123748e-06,0.00016826298,1e-06,5.826753e-06,0.21718085,0.47333664
19421,3.244814e-06,6.0785824e-06,6.807626e-05,0.6369842,6.3034395e-06,0.033835713,0.070071295
19422,1.0530398e-05,4.6334544e-06,0.00022971602,1e-06,1e-06,0.034295775,0.66981995
19423,1.9589877e-05,0.0001725744,6.2541425e-05,1e-06,1e-06,0.36006978,0.34574872
19424,1e-06,1e-06,0.9988655,1e-06,1e-06,2.0198251e-05,0.009605505
19425,0.36604106,2.3170285e-06,1e-06,1e-06,1e-06,0.23927768,0.14754966
19426,2.9326877e-06,0.00028734704,0.0013476409,1e-06,1e-06,0.08895758,0.28691435
19427,1.327779e-06,1e-06,0.9959835,1e-06,1e-06,2.5910656e-05,0.03006111
19428,3.7598409e-06,9.457045e-05,0.004251049,1e-06,2.2267477e-06,0.029605627,0.68905914
19429,5.7128577e-06,2.1591337e-05,0.1794552,1e-06,1e-06,0.10596579,0.28448403
19430,0.06474418,1e-06,1e-06,1e-06,2.5509577e-05,0.2951137,0.162256
19431,2.0412585e-06,1e-06,1e-06,1e-06,1.7603168e-06,0.23455584,0.60484326
19432,0.00036878418,0.109966,1e-06,1e-06,1.0789569e-06,0.23016202,0.049004983
19433,0.028081903,1e-06,1e-06,1e-06,1.1446009e-06,0.50155973,0.07956478
19434,0.0008429639,1e-06,1e-06,0.01655295,1e-06,0.1091755,0.36469632
19435,0.026902031,1.5417721e-06,1e-06,1e-06,1e-06,0.31665474,0.25179708
19436,2.905726e-06,1e-06,0.9996603,1e-06,1e-06,7.730142e-06,0.015128096
19437,0.071288854,1e-06,2.7001088e-06,1e-06,5.797944e-05,0.18268907,0.18025765
19438,1.6969495e-06,0.000177982,1e-06,1e-06,1e-06,0.680168,0.07925523
19439,5.346093e-06,1.3756695e-05,3.0579416e-05,1e-06,1e-06,0.12347527,0.6063267
19440,0.11245741,8.971175e-05,4.711491e-05,1e-06,1.3527018e-05,0.09744543,0.18861316
19441,0.00083945104,6.936157e-05,3.3154873e-05,1e-06,6.650699e-05,0.08492195,0.3417421
19442,0.00029865667,1e-06,1e-06,1e-06,3.4210939e-06,0.48767623,0.33136636
19443,1.045321e-06,2.5123106e-06,0.9126956,1e-06,1e-06,3.2128686e-05,0.030497715
19444,0.0014522441,1e-06,1e-06,1e-06,1e-06,0.35023385,0.21930297
19445,0.0018227892,0.11793635,0.00015399969,1e-06,9.5922114e-05,0.02334569,0.3529459
19446,1e-06,1e-06,0.99874973,1e-06,1e-06,4.784961e-05,0.014326458
19447,0.0053641,0.831792,1e-06,1e-06,2.4958463e-06,0.01929658,0.11013613
19448,0.008622176,1e-06,1e-06,1e-06,1.3077307e-06,0.18437757,0.21666165
19449,0.0009819305,1e-06,1e-06,1e-06,1e-06,0.4628079,0.28217468
19450,0.0057850187,0.13679995,1e-06,1e-06,1e-06,0.033527546,0.24942045
19451,6.380293e-05,6.84346e-06,0.0004659632,1e-06,7.704612e-05,0.04158952,0.65925777
19452,0.00091406127,1e-06,1e-06,1e-06,1e-06,0.33411902,0.20713592
19453,0.006349767,1.6821748e-06,1e-06,1e-06,1e-06,0.38422805,0.2792876
19454,0.00032738838,0.00014597944,1.0918836e-06,1e-06,4.0200193e-05,0.07916285,0.043614917
19455,0.0017907595,7.33455e-06,2.0694445e-06,1e-06,1e-06,0.25097758,0.20358995
19456,6.574406e-06,5.0437327e-05,0.00010462872,1e-06,1e-06,0.33236542,0.25860688
19457,0.003516081,1e-06,1e-06,1e-06,3.2367102e-06,0.3951064,0.20304112
19458,0.00014513869,0.00024373716,9.385128e-05,1e-06,5.589884e-06,0.4614657,0.16803598
19459,0.00039326405,0.00035947346,0.0042717303,1e-06,1.6531132e-05,0.06250467,0.46074477
19460,0.00013413283,0.86347663,1.0068901e-05,1e-06,1e-06,0.016321622,0.12778457
19461,1.3763017e-06,1e-06,0.99515283,1e-06,1e-06,1.4108176e-05,0.03286985
19462,5.8842415e-06,6.1690107e-06,6.189074e-05,1e-06,2.8911622e-06,0.34574816,0.4784935
19463,1.3582155e-06,1e-06,0.9954299,1e-06,1e-06,0.00032125885,0.036342077
19464,1.0065189e-06,1e-06,0.99917233,1e-06,1e-06,4.581941e-05,0.008956903
19465,0.0005032284,1e-06,1.0705608e-06,1e-06,1e-06,0.7186113,0.21255772
19466,0.07203319,1e-06,2.0648977e-06,1e-06,1.3525977e-06,0.062667854,0.2854698
19467,1.5069905e-06,1e-06,0.99191046,1e-06,1e-06,7.1521667e-06,0.012405087
19468,0.00012191002,1e-06,1e-06,1e-06,0.00018782119,0.10001743,0.3379964
19469,0.00047472407,1.4919661e-05,1e-06,1e-06,1.1455313e-06,0.4441119,0.25889772
19470,0.0004623157,1e-06,0.93979263,1e-06,1e-06,5.6747976e-05,0.04494461
19471,2.201352e-06,2.5411077e-06,1e-06,1e-06,1e-06,0.43410182,0.31953886
19472,1.114937e-05,5.598072e-06,2.854281e-05,1e-06,1.540902e-06,0.23117061,0.47926635
19473,0.00028393196,1.3125853e-06,0.14347577,1e-06,1.4594482e-05,0.0214332,0.4998466
19474,0.0030297744,1.5339629e-06,4.18566e-05,1e-06,1.5524159e-06,0.6008286,0.1632252
19475,0.000607937,1e-06,0.7991561,1e-06,1.8777894e-06,0.00017062093,0.04647465
19476,1e-06,1e-06,0.98839915,1e-06,1e-06,7.3773854e-06,0.049053647
19477,0.32638332,1e-06,1.169503e-06,1e-06,2.2610927e-06,0.0521971,0.11605976
19478,0.07067212,1.6854758e-05,1.7106195e-05,1e-06,0.00017627518,0.11003742,0.11304381
19479,0.0031653873,0.37445825,1e-06,1e-06,1e-06,0.030071089,0.07468038
19480,0.0017247439,2.5835982e-06,1e-06,1e-06,1e-06,0.27304202,0.24183014
19481,4.7365713e-05,6.0136845e-05,1.2922812e-05,3.4072436e-06,1.197071e-06,0.02393363,0.40083766
19482,3.8144099e-06,0.0002657443,0.062310167,1e-06,1e-06,0.026095912,0.26948446
19483,0.014915407,0.0965145,1e-06,1e-06,0.00027940297,0.054281287,0.13127021
19484,1.4948054e-06,1e-06,0.9943722,1e-06,1e-06,1.3199472e-05,0.021358158
19485,0.022147635,3.1390114e-06,0.00017330055,1e-06,0.0001400275,0.1973104,0.18286653
19486,0.133158,8.325987e-06,4.1103226e-06,1e-06,0.00034596742,0.012524629,0.22847526
19487,8.0578306e-05,1e-06,1.1570662e-06,0.9996271,1e-06,0.00095263997,0.03777086
19488,0.043295898,1e-06,1e-06,1e-06,3.0481358e-06,0.1363015,0.21235292
19489,1e-06,1e-06,0.99070215,1e-06,1e-06,1.2397939e-05,0.043013655
19490,1.3732277e-05,0.0042795246,1e-06,1e-06,1e-06,0.10608216,0.25231677
19491,0.00021232737,1e-06,0.99572194,1e-06,1e-06,2.57902e-05,0.008478345
19492,2.0011614e-06,1e-06,0.998404,1e-06,1e-06,6.6292196e-06,0.0106522385
19493,0.00038656025,1e-06,4.5695624e-06,1e-06,1e-06,0.51464903,0.34210432
19494,1.6063985e-05,1e-06,1e-06,1e-06,3.1074615e-06,0.28523603,0.2913416
19495,4.28691e-05,1e-06,1e-06,1e-06,1e-06,0.6277901,0.37294108
19496,0.007360487,2.248205e-05,1.965794e-05,1e-06,3.4104037e-06,0.34189218,0.14351895
19497,1.6500931e-05,1.3886616e-06,0.0047066486,1e-06,1.2146924e-05,0.14538951,0.43140465
19498,0.009311234,0.1361507,1e-06,1e-06,1e-06,0.086622104,0.1585128
19499,0.0018633849,1e-06,0.00075313466,1e-06,3.2678632e-05,0.13071862,0.47669077
19500,0.01547795,1e-06,1e-06,1e-06,0.000244372,0.08484157,0.46918264
19501,1e-06,1e-06,0.99877274,1e-06,1e-06,0.00014031066,0.014662633
19502,0.0039991075,5.0131093e-06,1e-06,1e-06,6.0928905e-06,0.16216283,0.19931707
19503,5.184401e-06,0.00052724424,0.0006462434,1e-06,4.916887e-06,0.057982244,0.60748667
19504,0.005086292,6.961568e-06,1e-06,1e-06,1.0608025e-05,0.04333385,0.48768592
19505,1.3808171e-06,1e-06,0.9920596,1e-06,1e-06,6.7254055e-05,0.02571108
19506,0.00022244593,1e-06,0.02456003,1e-06,1.0518468e-05,0.02486811,0.47775668
19507,0.0038899067,1.0518664e-05,9.736465e-06,1e-06,0.00032039045,0.051075775,0.51314694
19508,4.2073258e-05,1e-06,1e-06,1e-06,1e-06,0.18857284,0.54653597
19509,0.0037308186,1e-06,1e-06,1e-06,1e-06,0.3871986,0.38451695
19510,9.254917e-06,1e-06,0.0012448704,1e-06,6.850862e-06,0.08809831,0.45290533
19511,0.0009003306,0.1284611,9.76338e-06,1e-06,1e-06,0.18614635,0.15972014
