id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19269,7.606686e-05,9.912099e-05,0.7256228,1.6371918e-05,8.4321946e-05,0.00042963252,0.04337325
19270,0.03502463,0.00040875137,0.0008033677,9.19758e-05,0.33316627,0.016922634,0.14534293
19271,0.0012432048,0.0019784987,0.015515606,2.077119e-05,0.0006663562,0.109422825,0.42093116
19272,0.09415163,0.00019284441,0.002855378,2.6382671e-05,0.0072959885,0.11659843,0.23505005
19273,0.00059876556,0.00010170465,0.00022018822,0.0006083401,0.001888051,0.24628648,0.31087095
19274,0.005971959,4.872582e-05,0.00023426337,1.9499155e-05,0.0016453601,0.3259358,0.24092631
19275,0.006195913,0.0003442961,0.009436621,3.5730274e-05,0.0015426694,0.21063337,0.18937643
19276,0.0067955763,0.0031495157,0.0070964373,3.7613594e-05,0.01234119,0.12504463,0.24888596
19277,0.0003452071,0.00086679234,0.00031403932,0.00013286014,0.0014443549,0.162089,0.6177862
19278,0.00966849,0.0010835446,0.0006053271,1.3978737e-05,0.00086028327,0.1076232,0.3445789
19279,0.010255776,2.46741e-05,0.00047274734,0.00022508451,0.00059593964,0.083411515,0.44100016
19280,0.015407923,0.0063503077,0.0036360975,2.0938134e-05,0.0037019798,0.116501674,0.1738197
19281,9.3899354e-05,6.631036e-05,0.7514539,1.7844312e-05,5.957226e-05,0.0013514922,0.03128393
19282,0.021197898,0.00016112397,0.00015995097,1.7604674e-05,0.0007554378,0.41128057,0.17097466
19283,0.00037830634,0.0031755045,0.19443402,4.7045538e-05,0.0004152378,0.016309816,0.23243256
19284,0.0057445522,0.0013178277,0.02043023,2.9829645e-05,0.009682738,0.10704651,0.23042305
19285,0.0045532924,0.000191576,0.24436614,1.780786e-05,0.00052232563,0.0017933128,0.1687648
19286,0.019471409,0.00019471481,0.123404704,2.7431966e-05,0.003802636,0.0042422907,0.14846657
19287,0.00813295,0.00015489495,0.0004724401,1.8205685e-05,0.011606459,0.16024703,0.24116202
19288,0.0014440774,0.00030809216,0.000117500036,1.7097282e-05,0.00032909823,0.3254531,0.23659801
19289,0.010173002,5.796765e-05,0.0001648938,7.201373e-05,0.000898423,0.48504773,0.17913473
19290,0.019149892,0.00021600553,0.015421194,7.4258554e-05,0.010876497,0.12274881,0.24843423
19291,5.959045e-05,0.00010839561,0.8108002,1.7354168e-05,5.0944887e-05,0.00043622847,0.025197169
19292,0.024672262,0.0010132331,0.002060566,2.391662e-05,0.0028173104,0.1716916,0.24745241
19293,0.0020475788,0.0012376284,0.0005705265,3.004565e-05,0.0008190792,0.07069873,0.39133996
19294,0.0035238266,0.0041309996,0.000157283,6.8230285e-05,0.0004450963,0.1548339,0.29518917
19295,0.00028441224,0.0012813823,0.00026983817,2.3002522e-05,0.000676766,0.27774978,0.27127388
19296,0.001606066,0.00059352786,0.00025093503,3.7468493e-05,0.00043289564,0.462828,0.14067072
19297,0.017008353,0.00017830946,0.0023949724,1.6444854e-05,0.0017546492,0.113207795,0.60914135
19298,0.0050074654,0.0004972485,0.0063424846,6.085441e-05,0.012596322,0.049136598,0.45333782
19299,0.0155554395,0.011178739,0.0008846523,1.05648305e-05,0.0012973568,0.042352643,0.23543489
19300,7.4458796e-05,4.9353002e-05,0.7834875,2.276287e-05,6.9791626e-05,0.00035628065,0.033455815
19301,0.00010037938,9.861287e-05,0.7824183,1.6442857e-05,5.6975034e-05,0.001794717,0.04147637
19302,0.000623738,0.00013319422,0.00060852576,0.043901607,0.00079939375,0.003690444,0.14459208
19303,0.088266484,7.14898e-05,8.338026e-05,3.4720077e-05,0.00048037298,0.031517945,0.46781296
19304,0.00010134828,5.064868e-05,0.65366185,1.8971212e-05,5.0968818e-05,0.0003168298,0.04535139
19305,6.59664e-05,7.741203e-05,0.8796719,1.6800293e-05,5.5254273e-05,0.0004162544,0.026944395
19306,0.0012485802,0.00021603436,0.00024241454,0.07658454,0.0003102746,0.0057584634,0.16861267
19307,0.0017638296,0.00029605074,0.00036893602,1.7012922e-05,0.002696003,0.21388742,0.47678939
19308,0.0010755309,0.005475982,0.06125588,8.151474e-05,0.0019799625,0.15033463,0.17439754
19309,0.026089966,0.00010137791,0.00064846926,1.8644409e-05,0.00070486584,0.24484715,0.21562007
19310,0.0027028262,0.0014145058,0.021457318,0.0028420025,0.00564843,0.08123402,0.34063572
19311,0.0016785369,0.003662005,0.005720704,4.27383e-05,0.010203511,0.153469,0.23579791
19312,0.0016021293,0.00021078919,0.3207529,1.5404163e-05,0.0005048382,0.02323873,0.2557373
19313,0.00059733784,0.0029672023,0.012307716,1.7313141e-05,0.0007795988,0.12403822,0.48696628
19314,0.0003957102,0.017235149,0.00068176864,3.0872274e-05,0.0004307903,0.17859674,0.2878155
19315,0.001970849,6.7104e-05,0.00075726636,0.80724657,0.00058721885,0.0027965223,0.08633347
19316,0.024466898,0.0006757452,0.0041464744,4.276377e-05,0.0099840835,0.22000845,0.15918186
19317,0.0007375848,0.00089327694,0.00042129523,0.001172117,0.00043311808,0.10260894,0.5981657
19318,0.0004512087,0.000856782,0.00028818153,0.11197355,0.011006975,0.048635453,0.20016584
19319,0.00020198105,0.15072386,0.0009014545,0.0007409506,0.002762767,0.0723744,0.20329785
19320,9.383951e-05,0.0001188634,0.66251975,1.3767232e-05,7.012525e-05,0.00060095463,0.040273648
19321,0.030619841,0.00011069748,0.0004292905,3.4965135e-05,0.002800711,0.19662866,0.23066692
19322,0.0028336733,0.0001889289,0.00017158345,3.518808e-05,0.0008223491,0.20675533,0.318852
19323,0.002539244,0.00031972452,0.0001425938,7.5053424e-05,0.00079595286,0.2803155,0.27346927
19324,0.081913516,9.8186e-05,0.00011274682,1.6261043e-05,0.0016439322,0.22919914,0.13253295
19325,0.0026571588,0.000979761,0.029284228,2.8375458e-05,0.0041574687,0.09467792,0.3502399
19326,0.005007577,0.10146195,0.0001490288,1.7775747e-05,0.000987662,0.11483635,0.14830035
19327,0.0010933036,0.0075241798,0.024417147,7.6551274e-05,0.0015398916,0.0864478,0.38813096
19328,0.00077366404,0.001973757,0.035714887,2.8767696e-05,0.0029899578,0.033868454,0.25999635
19329,8.112149e-05,7.822512e-05,0.80312717,1.7815913e-05,5.092534e-05,0.0006691269,0.030606683
19330,0.011781966,0.0014319052,0.0056061423,3.0515086e-05,0.0036429067,0.18561491,0.21003187
19331,0.013022144,0.000115483184,0.010931405,2.6747755e-05,0.002648683,0.17880458,0.21685421
19332,0.025957938,0.000118384036,0.0007501788,8.93486e-06,0.0021912544,0.079901956,0.30918884
19333,0.07096276,0.0030129433,0.00030150946,2.571108e-05,0.004286484,0.053157676,0.24221177
19334,0.0014384424,0.13916516,0.000334391,5.7895017e-05,0.00079968356,0.05269196,0.17957643
19335,0.000536996,0.17708598,0.00024326584,1.8293074e-05,0.0005468496,0.046991147,0.17818205
19336,0.0658168,0.00054304587,0.000457311,5.2915886e-05,0.0025893976,0.048931036,0.3409546
19337,0.053140294,0.0017401485,9.597835e-05,1.959229e-05,0.0009132613,0.10120921,0.23755117
19338,0.052434307,0.024141109,0.00019221389,2.3777442e-05,0.0005827735,0.015732411,0.17678033
19339,0.0057279025,0.00027841874,0.00012368754,3.9988412e-05,0.00031385256,0.41100907,0.29739422
19340,0.0020447816,7.726001e-05,0.00012512745,5.865224e-05,0.00074875256,0.36465812,0.32372373
19341,9.918415e-05,7.473205e-05,0.7384036,1.812352e-05,6.42753e-05,0.0006358634,0.04765973
19342,0.029768502,0.0003200522,0.0003565282,4.4659428e-05,0.0133548435,0.12521121,0.27128088
19343,0.00028402204,0.0010691211,0.014481182,1.742601e-05,0.0012074566,0.11785805,0.30699807
19344,0.03426739,0.0025252583,0.005544777,1.9115183e-05,0.0022210267,0.11160852,0.20193341
19345,0.00032217026,0.46761388,0.0002634324,1.7514914e-05,0.00026621608,0.027164483,0.16844568
19346,0.0002552838,0.0051564663,0.014505135,5.1958323e-05,0.0014586818,0.12027216,0.33000877
19347,0.0030653917,0.18300483,0.0010039962,1.1911647e-05,0.0006313395,0.047641017,0.11946436
19348,0.0024481926,0.00153975,0.00035882264,0.00034949387,0.0012230247,0.211826,0.42914352
19349,0.0116120465,0.00013890286,0.023747642,0.00022142474,0.0029812646,0.08278346,0.25313187
19350,0.007325001,0.0009360312,0.019565027,5.0646e-05,0.007837225,0.06480066,0.3752819
19351,0.0015563627,0.00017167088,0.0005007626,1.0955411e-05,0.0011415702,0.33115742,0.27468717
19352,0.122078076,0.00012535189,0.000744407,1.344109e-05,0.0013160231,0.035643734,0.43633604
19353,0.01842938,0.025900006,0.0003376526,2.581617e-05,0.00057680736,0.13083841,0.17797644
19354,0.0019231621,0.001120685,0.00023436392,0.000110498746,0.0018552659,0.3159956,0.17638433
19355,0.011975637,0.00038523081,0.0004022018,3.086814e-05,0.00092675985,0.19480449,0.32715383
19356,5.9345795e-05,8.3298924e-05,0.83258295,1.4697338e-05,5.434252e-05,0.00042366632,0.025139302
19357,0.029776398,0.00034789363,0.0004545602,6.05693e-05,0.13603294,0.06639223,0.20191057
19358,0.0012138467,0.004707233,0.015950592,5.3606713e-05,0.0023679726,0.10744742,0.26883993
19359,0.0059130513,0.00018116382,0.018218419,0.0004603782,0.0029610586,0.12641466,0.32947528
19360,0.0032975408,8.585464e-05,7.676154e-05,0.00017235326,0.0048535913,0.2545443,0.28362527
19361,0.010463884,0.00012796686,0.00093397766,1.0563324e-05,0.0009937619,0.1782737,0.26301968
19362,0.00036056738,0.0024967704,0.0011938547,0.043568037,0.003309802,0.011229214,0.18555902
19363,0.0141911,0.00069757935,8.953001e-05,2.4982943e-05,0.00097362016,0.19992019,0.2636233
19364,0.0022788888,0.00018126544,0.0001030964,2.8257311e-05,0.00022158159,0.41886678,0.19138478
19365,0.0072134905,0.00021737903,0.00044933887,1.63348e-05,0.0009184069,0.023981284,0.5933201
19366,0.01752329,0.0004141151,0.0051663793,0.0010032312,0.009761047,0.10339495,0.26110873
19367,0.0007816486,0.000112962014,0.0009945343,0.08304438,0.00052927475,0.006110822,0.1467025
19368,0.015381128,1.8578194e-05,0.0004893596,0.000102948805,0.0009529086,0.094276294,0.45045266
19369,0.022471355,0.00045763334,0.00023936371,2.1743142e-05,0.00013453347,0.2008348,0.25682327
19370,0.06524521,0.0008307294,0.0053671612,2.1908412e-05,0.0023898785,0.16692144,0.16971534
19371,0.009831682,0.00020219447,0.0036473577,0.00022951087,0.0015316454,0.30847567,0.22173741
19372,6.267483e-05,8.2049715e-05,0.8767659,1.4820931e-05,4.8973714e-05,0.00039182566,0.02399697
19373,0.00017802768,0.1383842,0.00024673354,4.6941426e-05,0.0014158831,0.031999864,0.22452848
19374,0.0005045079,0.0026327232,0.013575746,2.8345381e-05,0.0008094758,0.12498446,0.37682807
19375,0.021195455,0.00038015263,0.00013553917,1.5828811e-05,0.00023173637,0.19336252,0.22659132
19376,0.013494643,0.00012169464,0.023938172,0.002211629,0.0018394499,0.11048009,0.17554063
19377,0.003961238,0.05142688,0.00053104927,1.5381356e-05,0.0007986405,0.15392992,0.15403678
19378,0.0055714124,0.00021901233,0.00034555868,1.533946e-05,0.0005682669,0.31805277,0.26850072
19379,0.034886647,0.029118469,0.00022180498,1.1754063e-05,0.001631683,0.048132367,0.26052514
19380,0.053280126,0.0049576317,0.000307407,1.6782298e-05,0.004820265,0.057847083,0.23131219
19381,8.7254455e-05,5.927317e-05,0.6864213,1.9179677e-05,4.7027665e-05,0.00031480327,0.042243734
19382,0.004584966,5.5946548e-05,0.00014676889,3.2576318e-05,0.00039556608,0.515789,0.118388794
19383,0.024992356,0.0003519348,0.00056356157,2.3828316e-05,0.0001510109,0.19651993,0.27353153
19384,0.02211296,0.00054106547,0.00020453492,1.8697e-05,0.000405161,0.0977119,0.40235448
19385,0.005776533,0.00014354957,0.007359517,0.026779732,0.0005634238,0.013423527,0.22908933
19386,0.00075828226,0.0008262655,0.00022784567,3.767883e-05,0.00079761195,0.25138408,0.2435873
19387,6.183117e-05,7.3051735e-05,0.8048943,1.4881586e-05,5.3232223e-05,0.00041644316,0.027238166
19388,0.05493825,0.0014449543,0.0015912515,1.926319e-05,0.016409839,0.08365126,0.29716733
19389,0.28917557,0.00023991996,0.00010398425,2.0407757e-05,0.001987087,0.02678067,0.18221085
19390,0.05017066,0.0005357953,0.0037902258,3.6604695e-05,0.0028011529,0.13863607,0.2087553
19391,0.0024829037,0.0011765951,0.008423713,0.00024559174,0.0025239908,0.11250086,0.48228484
19392,0.02224734,0.001154069,0.004147476,0.00015310702,0.004478854,0.12635924,0.23752347
19393,8.583699e-05,0.00013451141,0.7280954,2.0616802e-05,5.759208e-05,0.00087754393,0.039762776
19394,0.0020181802,0.0014424141,0.00047987234,5.2951782e-05,0.0018318433,0.10450323,0.5039577
19395,0.002171297,0.30869144,0.00018422063,3.564259e-05,0.0005251131,0.06470773,0.13788223
19396,0.027365318,0.017586088,0.00015486454,7.378575e-05,0.0014983481,0.057476304,0.20871039
19397,0.02021842,0.0007021034,0.0012237623,0.00027849304,0.019783381,0.027962575,0.31494647
19398,0.0054981,0.0024475576,0.018799562,1.765252e-05,0.004354315,0.15930608,0.156983
19399,0.032403965,0.00012538282,0.00065932807,1.5472482e-05,0.003587513,0.021528998,0.42179623
19400,0.004025451,6.852666e-05,0.00024475605,1.9366436e-05,0.0003266751,0.49346074,0.16787003
19401,0.00058878696,0.0012555924,0.017251622,0.00023184626,0.0019197527,0.096490726,0.392013
19402,0.00019823445,0.0013056209,0.00025329358,0.00026104413,0.0015038078,0.27387458,0.2555421
19403,0.0060448623,8.837043e-05,0.00040521467,1.2624977e-05,0.0080659,0.11146853,0.44101793
19404,0.02493013,9.057108e-05,0.02013408,0.00036946003,0.015901996,0.043028917,0.28899825
19405,0.00786333,0.00017166897,0.017029708,3.4327113e-05,0.0020931112,0.19617431,0.21461186
19406,0.046370644,0.00081638,8.881688e-05,1.8295472e-05,0.00036586315,0.05927495,0.3560279
19407,0.067922905,8.1875376e-05,0.00014010967,1.6997257e-05,0.00046217273,0.12522617,0.32958207
19408,6.4804975e-05,9.7117016e-05,0.8857986,1.8119714e-05,6.0575683e-05,0.000426513,0.023078166
19409,0.012923879,0.00035797965,0.0077957823,4.595507e-05,0.0012299909,0.26633424,0.1625714
19410,0.0010276864,8.510908e-05,0.00026848033,0.048183598,0.00063165853,0.0042593484,0.13065268
19411,0.003055986,0.23835585,0.0006374342,1.3348542e-05,0.00103962,0.02753078,0.18888257
19412,0.0003049812,5.6132616e-05,0.89824086,1.7951455e-05,9.359301e-05,0.0002837424,0.029655984
19413,0.012754321,0.0007054728,9.964282e-05,2.273886e-05,0.0004954132,0.15961269,0.20642486
19414,0.00014119965,6.3015184e-05,0.9429706,1.8280542e-05,8.467097e-05,0.00031663882,0.025101632
19415,0.011034991,0.00011985718,0.009794656,0.00024343564,0.0016233145,0.29413918,0.18828474
19416,0.0041465047,0.00055130216,0.00055339845,0.008853994,0.00050401705,0.03255878,0.30402693
19417,0.0006593375,0.0019795245,0.00030012277,1.3999354e-05,0.0009668884,0.24247377,0.28887504
19418,0.010961784,0.002005577,0.00015434675,1.7993032e-05,0.003760324,0.18629031,0.26864117
19419,0.00021888048,0.0013011819,0.000868894,0.06348948,0.003295631,0.056408297,0.20902152
19420,0.0001790218,0.0006297594,0.010036576,8.805048e-05,0.0018592437,0.10250541,0.44182095
19421,0.00032934308,0.00090862287,0.0014636584,0.0928636,0.001650909,0.053874202,0.14060426
19422,0.0003846157,0.00043940716,0.015261317,0.0003769084,0.001370236,0.04940001,0.4959516
19423,0.00044922455,0.0018804107,0.0063625863,7.152469e-05,0.0010420263,0.2476513,0.28301954
19424,7.658895e-05,7.958877e-05,0.85553443,1.49285215e-05,5.5312896e-05,0.00040721963,0.027889872
19425,0.1296998,0.00019285339,0.00011600548,3.5303176e-05,0.0008402765,0.11491771,0.19894215
19426,0.0001833357,0.006156978,0.023639593,0.00025676304,0.0010542806,0.10908707,0.27296275
19427,9.590982e-05,5.3778942e-05,0.80622196,2.0626354e-05,4.1312767e-05,0.00030512255,0.045394078
19428,0.00027392723,0.0024119723,0.034973476,9.322424e-05,0.0025329813,0.072392166,0.5412067
19429,0.00016008584,0.00046098657,0.17573181,0.00025402845,0.00048699198,0.07124235,0.31378207
19430,0.08618591,0.00010354386,0.00011384885,1.6977092e-05,0.0014577828,0.19529076,0.17934021
19431,0.00034824578,0.00018993582,0.00012806377,0.00010835866,0.0016064197,0.16139355,0.52169365
19432,0.007665023,0.05123072,0.00016432704,8.319693e-05,0.0007660339,0.13047901,0.13249265
19433,0.046253808,4.4801473e-05,9.667225e-05,0.00023385041,0.00093353784,0.36634043,0.109798215
19434,0.006965098,0.000117481606,0.00029720814,0.0092673395,0.00022810888,0.20301287,0.24582872
19435,0.037542075,0.00018056155,0.00021949332,1.806489e-05,0.00035713753,0.20392296,0.26252368
19436,0.00013863065,7.053943e-05,0.88955706,1.8616713e-05,4.8169804e-05,0.0002941799,0.04156254
19437,0.036677014,5.3203745e-05,0.0004518674,7.141578e-05,0.0058097388,0.18182682,0.23324578
19438,0.00022558143,0.0056378036,0.00026891055,2.6575019e-05,0.000943526,0.32637078,0.17402482
19439,0.00018374364,0.0022387484,0.0012699778,0.00019074917,0.0010659052,0.13469918,0.35058776
19440,0.048518427,0.0011189675,0.0036909946,1.827787e-05,0.0035942297,0.16880022,0.18880524
19441,0.014786745,0.0014827354,0.0036007029,2.5066427e-05,0.0057284096,0.072414815,0.2464108
19442,0.004525997,0.00020381207,0.0003028898,1.2545419e-05,0.0018042091,0.2887177,0.29797852
19443,7.043556e-05,0.00017262094,0.632277,2.26666e-05,4.1972795e-05,0.0004028393,0.038306497
19444,0.005099259,4.1270967e-05,8.7059874e-05,0.00029337168,0.00079577387,0.22190392,0.26503503
19445,0.012788196,0.04902301,0.0028157318,3.6330344e-05,0.014623267,0.054998994,0.26322415
19446,8.4861946e-05,0.00011030856,0.8701178,1.7905742e-05,5.643293e-05,0.00045086088,0.030381564
19447,0.010340373,0.19281848,0.00010915939,4.4481763e-05,0.0014526541,0.0454476,0.14985159
19448,0.024960127,0.00036203477,0.00024766006,2.254707e-05,0.0048310077,0.1647239,0.23382166
19449,0.005525013,0.00022235952,0.000102860664,2.5702848e-05,0.00092712016,0.32277164,0.23459983
19450,0.014799101,0.100956574,0.00015149293,1.2643528e-05,0.0006995671,0.050053883,0.1668258
19451,0.0019247327,0.00055110746,0.011508612,2.1931253e-05,0.0039396263,0.101404056,0.44818935
19452,0.0040967287,8.1020684e-05,0.000101757774,4.8975948e-05,0.00040957992,0.35172644,0.2401346
19453,0.017574582,0.000369624,9.380713e-05,3.4381002e-05,0.001097002,0.29105145,0.24686058
19454,0.007548485,0.007314308,0.0008916659,2.1171547e-05,0.0064947507,0.12191056,0.11125608
19455,0.01742113,0.00037500783,0.00034116223,3.0550742e-05,0.001316886,0.18515614,0.2291892
19456,0.00032671253,0.0016235918,0.009571102,3.755209e-05,0.0007999499,0.18957876,0.27636734
19457,0.015788142,0.00017314468,0.00015842397,1.534284e-05,0.0013285067,0.3124202,0.21843717
19458,0.004469824,0.0031540268,0.0077013774,4.25827e-05,0.0025355122,0.25650552,0.21519852
19459,0.002763603,0.004383019,0.03918698,0.0001227976,0.0030883865,0.06123517,0.41003028
19460,0.0036960933,0.35263532,0.00057554233,1.2407232e-05,0.0005686791,0.035378035,0.1361421
19461,9.414726e-05,5.7490128e-05,0.7940057,1.8715487e-05,5.3863965e-05,0.00034243497,0.04796331
19462,0.00037056848,0.0007937574,0.008474544,0.00011102677,0.001628361,0.14796112,0.38968474
19463,0.00010115401,0.000101432495,0.7782126,1.9880916e-05,5.37183e-05,0.0019916478,0.06470334
19464,9.276511e-05,9.671918e-05,0.90486497,1.8959432e-05,6.2053725e-05,0.000975988,0.02376073
19465,0.004163898,4.9227685e-05,0.00021101293,3.708173e-05,0.00043244674,0.3946842,0.18106626
19466,0.065809086,4.046789e-05,0.00053812296,1.7789076e-05,0.001546839,0.053749572,0.33169076
19467,7.699112e-05,5.846384e-05,0.76704043,1.923976e-05,4.1769752e-05,0.0002676818,0.03379161
19468,0.0028512,0.00010872555,0.00016169334,0.00026774107,0.008029175,0.08788975,0.37188104
19469,0.0029670782,0.0010897598,0.0001410292,0.00014266526,0.0025052694,0.2221082,0.26357883
19470,0.0029076731,0.00010859255,0.7463039,5.78134e-05,0.00023713145,0.0007128207,0.06285327
19471,0.00020427881,0.00092321803,0.00025739853,4.9531915e-05,0.0005339615,0.2877633,0.27962193
19472,0.00049602526,0.00073731167,0.0049200724,6.005644e-05,0.0019087547,0.2399172,0.3025452
19473,0.0032976042,0.00029207248,0.0458943,3.5221103e-05,0.008958024,0.05536434,0.37892944
19474,0.010529316,0.0003247935,0.008513515,4.7297664e-05,0.0016229057,0.33242363,0.1626699
19475,0.0067017497,8.8420325e-05,0.35659593,1.955828e-05,0.001359659,0.0026960736,0.0766811
19476,6.35562e-05,5.1664527e-05,0.7992501,1.7817858e-05,5.1320967e-05,0.0002651519,0.03997878
19477,0.16980012,0.00043540826,0.00048458012,1.9447636e-05,0.0064701596,0.04111298,0.19740783
19478,0.026447695,0.0011683495,0.0028076908,5.650234e-05,0.014344178,0.12848143,0.16631135
19479,0.017321754,0.111431345,0.00013011186,2.64123e-05,0.0005510043,0.04138864,0.14739634
19480,0.017703727,0.0007669887,0.00013706558,2.3562992e-05,0.0007049077,0.24787775,0.18537581
19481,0.0014687029,0.003353423,0.00042642606,0.0014121927,0.00052567804,0.044259634,0.24612859
19482,0.00022077304,0.008763506,0.076147854,2.6958714e-05,0.00052978005,0.06301518,0.2540244
19483,0.030761633,0.05515499,0.00024827098,2.13615e-05,0.006157789,0.044359185,0.16501822
19484,7.336376e-05,4.956025e-05,0.77869,1.9449883e-05,6.193974e-05,0.00029832823,0.042520754
19485,0.02558963,0.0005371346,0.005260041,3.2057294e-05,0.006629401,0.17415476,0.20389183
19486,0.11660452,0.00349437,0.00078334066,1.5852032e-05,0.023908773,0.028868038,0.18752412
19487,0.001093526,8.9748755e-05,0.0003375512,0.3748174,0.00028540957,0.007876456,0.09996898
19488,0.035107814,9.162692e-05,0.00017976368,1.9263623e-05,0.0017987369,0.14730069,0.22194025
19489,5.9481514e-05,4.5593097e-05,0.7194199,1.787722e-05,3.79143e-05,0.0003018023,0.042134948
19490,0.000402396,0.01927911,0.00023008336,0.00011658149,0.0012602465,0.17988375,0.24289751
19491,0.0025629045,6.045965e-05,0.8409387,1.9563746e-05,9.018435e-05,0.00050190964,0.026420841
